58 17 10 23 5164 1932 5489 14 708 236 13 558 155 169 16 95 1 22 1192 3878 9 5164 16 1 209 2 121 3878 1568 1 20 1192 3878 9 5164 16 1 121 3251 1568 316 30 9 158 2747 2 4060 126 5218 16 1 4779 4 1 1607 102 16 1 209 2 102 16 1 121 297 4 1 22 1192 936 2 102 16 1 121 297 4 1 20 1192 936 194 345 4056 38 41 118 8 1157 596 44 1683 359 36 3025 3905 17 1991 1539 1427 5 3077 5164 4636 2 2229 6 28 9571 1688 749 1297 826 1932 5489 9571 933 345 3878 1568 22 1192 936 5306 1941 238 3 737 1941 2 5489 5164 345 933 1932	1
575 13 479 5769 1352 29 6 163 865 3213 76 78 4113 1780 1648 212 7 6 29 4 1274 2689 1 10 23 577 183 1088 1352 257 5 75 1416 234 1320 2 1906 7 4121 52 3 1925 5 533 26 5 5769 311 12 31 26 255 387 7 5769 7322 48 3 163 9186 243 53 26 867 16 1 264 1638 13 8755 12 3 4631 5 7903 1 10 315 26 264 769 23 167 1912 43 12 31 11 186 293 2 23 3441 316 211 1906 12 23 31 75 1485 8 26 1667 668 26 229 23 64 151 12 23 31 11 501 941 21 1843 637 2806 122 2 12 23 558 258 7 808 612 7 326 28 948 86 12 31 6 506 224 348 4 1 87 2 112 1 805 195 1 265 171 8 1 87 30 3 6 149 2242 464 2 6 2221 8 1 404 4 1 1090 405 30 3 102 1313 903 2391 561 854 473 665 4 4043 4203 7450 15 59 8 1 96 431 48 15 3719 2 3203 11 182 416 15 59 8 1 112 30 15 11 650 4 1 516 2578 1676 2 22 1641 1554 16 1 20 1641 1554 6 1051 74 756 111 20 1641 3915 3 59 30 15 75 148 234 416 108 48 15 36 803 257 5 3015 543 6 4052 8 1 96 1303 4 1 22 607 3 430 5 486 999 3022 6 3346 234 927 52 3 2332 45 3524 2 1425 239 111 30 3 242 458 22 572 1101 2953 7 20 2 22 1274 2376 59 2 15 248 3774 856 15 164 48 15 919 8 1035 5 1 385 543 25 3 430 1099 231 257 5 217 1842 5 1011 30 3 6 6252 192 48 31 448 8 1343 213 2128 5 385 543 355 1306 136 47 74 28 84 118 8 1 548 30 3 6 149 518 4 3195 8 1 20 548 1252 45 1 338 20 6172 11 2103 2667 345 15 59 433 117 9046 85 210 2237 102 5 101 150 169 449 4358 150 536 573 46 3355 402 62 150 169 437 44 249 8722 1083 1473 150 169 154 3517 292 62 150 169 449 47 3242 150 536 573 460 7142 38 41 62 722 136 410 24 706 13 1269 27 6007 449 3242 150 536 573 1983 1083 62 150 169 154 3454 85 62 150 169 154 6407 559 62 150 169 154 2 300 62 18 1924 24 706 13 413 208 1 10 274 25 16 5304 7142 656 6123 2334 2 12 31 258 3297 3149 145 95 291 190 1 10 58 1254 9 6153 118 229 9 2799 1699 9 28 136 8139 700 1 291 190 1794 60 107 5 33 6495 1083 106 177 2633 210 753 7 6 285 418 356 494 4 1194 84 660 287 177 491 7 39 4 360 16 79 549 82 12 9 2333 441 43 1377 163 1713 633 5 1696 294 2 57 2 8 11 417 18 17 57 12 9 2788 367 3872 9 375 791 42 716 757 802 5 542 2 2693 322 1550 42 248 24 42 1 3111 2234 648 2 2257 189 34 661 1 1947 42 9482 159 374 1821 2379 42 248 97 624 470 70 1044 1136 9 335 30 42 11 1338 2713 9 30 1600 598 2310 87 127 5 1840 2 606 159 106 285 177 2 356 70 638 2271 21 2649 1926 248 112 670 7354 217 3472 42 108 2 34 12 23 11 754 192 2 30 9 11 1793 165 189 34 661 880 3191 813 289 28 5769 2689 873 6266 24 59 53 224 348 4 1 112 27 4554 22 96 1303 607 3346 927 37 29 4 276 47 326 28 948 86 179 1 10 61 51 340 589 658 167 6 22 234 531 9 1884 5 202 5580 1 379 3346 927 8 1 96 22 1303 4 1 22 607 6671 1095 61 1285 13 1787 8 1 112 12 61 2621 1352 1 179 61 33 5 235 5769 7903 2835 2385 7903 5769 2689 1274 2689 1088 1352 1641 1554 3346 927 1274 5769 3346 2689 1352	2
138 206 148 3483 2260 2 148 3483 4 1 1248 124 206 148 3483 2260 2 148 3483 4 1 1248 35 66 438 4 148 3483 4 1 1248 7 6695 2148 362 60 139 461 254 172 180 71 82 323 71 147 4 1 10 18 1 328 4 1 35 151 1062 2 503 5 1 273 79 8 151 147 455 13 35 1 10 9 6 85 611 78 1023 7 6 29 4 6 148 3483 4 1 2260 2 1248 1 10 23 2398 3483 2260 438 2 12 9 678 236 13 26 3483 1248 420 50 51 240 7 1 319 1 1517 4 1 35 303 2 511 1 303 1376 56 36 1005 5 1 524 4 181 277 6878 2648 1 408 13 1535 1993 1763 50 61 640 7 83 1229 4 1 35 1 10 3 93 69 1 131 79 40 8 1 313 99 2 82 617 3 649 6 4258 656 4 628 3 134 1 10 1504 5 51 148 2688 197 426 53 103 74 45 489 630 2 620 83 54 14 3 167 7 32 35 1 162 4 1 888 3 556 860 660 1 10 3 995 7 6 396 2236 2 6138 6 1536 3 40 1 334 100 3 1350 7 513 7 778 28 1138 718 6 268 4 37 254 2 19 44 1504 7 1 5609 2 4195 1 10 3 166 2 178 44 1504 5 359 1 1248 438 1 1517 4 1 1248 438 3 167 8 1 626 967 16 1 135 1589 44 61 5865 102 144 1 170 144 3 167 4524 8 1 626 828 1 27 42 40 1970 45 6 812 2852 2 1350 7 513 7 778 28 1138 718 4040 8 1 314 592 3 681 881 17 4040 4 314 592 3 72 2 961 17 3 167 16 135 19 39 68 3 167 18 1 185 4 1 5864 3483 18 1 1046 4 1 314 2 526 592 6 28 111 669 4 526 592 3 77 5 33 347 5 2207 1 314 592 748 203 1 68 3 167 89 5 1 185 4 1 1881 1248 1 201 3 424 251 1 1428 126 27 111 45 1 314 2 1 526 592 19 44 1504 5 294 39 68 18 1 1046 7 1 962 4 228 383 1 68 6005 18 1 1760 3781 1221 2 1476 1057 18 1 1046 88 1 375 1698 4 6475 517 19 1 517 3 4813 89 7 1 962 4 6 5375 2 19 1 974 4 1 68 1128 3 655 238 3 737 7 962 4 497 2 3687 1 6475 517 3 957 1221 7 1 962 4 6 5375 2002 1 683 2853 1436 3 1251 2 1 1085 4085 5 1243 209 2190 4 1 6475 517 19 39 988 3 167 18 1 185 4 1 683 2853 1436 5 1243 4452 4 1 1085 1128 24 43 24 6 149 68 3 167 8 1 2132 435 1 1085 1 1085 619 424 5 1243 748 4452 4 1 6475 517 1128 17 35 3 167 16 135 1589 8 1 626 828 2 19 2272 207 3 167 318 207 4 1 1881 1248 45 1 314 592 52 3 2596 25 1 314 592 168 36 5080 1128 5 33 40 2290 18 17 245 1 1646 3 115 5 640 7 6695 2148 1 2148 42 2272 1350 1 6695 7 1 962 4 513 7 778 54 39 68 8 1 828 4 39 482 9130 1 68 3 167 7 6 383 1 6695 2148 15 424 2 1 592 3 1971 703 5 2207 5 1 314 592 4 1 1881 1248 17 3 1273 16 135 1589 7 41 38 1244 366 2 363 2045 2 44 1504 5 1 974 4 1 114 297 4 1 314 592 7 6 41 38 1244 2 6 47 38 1244 19 27 2045 4 47 38 125 15 252 5 1 193 1248 8 1 828 88 1 375 1698 4 1 592 2 201 16 102 144 16 1 170 144 2 19 2273 90 16 1 592 5 1 1315 4 1 193 1248 1 974 1222 4 1 193 1248 3 40 2290 7 47 38 125 2 47 38 1244 363 2045 1 620 1337 3 72 1 1248 3 1736 1 1536 3 72 2 6 812 1000 54 3443 4 513 70 778 18 1 185 4 1 335 4 1 1033 3 252 7 27 38 984 5 1 467 297 4 1 1033 2 1534 5 1 20 2339 7 6 2340 4 5376 1 10 243 1 35 70 172 3984 9 252 5 1 275 54 1937 1 5376 44 3 108 2 5740 8 67 3150 4 1 35 1 699 174 2 1488 422 15 655 18 1 328 4 1 35 1 10 243 1 35 70 172 2 3 503 5 1 273 79 8 6 151 147 83 148 3483 3483 2260 526 592 1881 1248 193 1248 6695 2148 6475 517 314 592 2148 3483 592 1248 6475 148 314	0
29 4 108 267 1142 6 9 6 1922 76 78 212 104 608 5 1 6792 83 1449 13 3764 4 585 4722 4542 759 1013 729 1 10 274 25 12 23 64 3640 13 133 1414 232 2 23 2052 286 229 139 5166 8 1 92 318 229 719 7508 719 7750 3545 24 43 24 94 1 2978 1344 70 49 505 1127 229 139 18 1 57 4 1115 5 1 5354 12 9 41 895 84 1468 5391 7 6 229 4 47 528 2 6 354 192 2119 4 2803 12 23 1399 829 4527 48 2009 276 2 2771 92 91 29 132 13 276 13 48 1 10 1339 3454 2 4759 13 12 55 7246 45 394 1574 2 9 16 8763 13 17 12 23 808 13 48 12 1339 6188 12 55 761 25 12 31 6 1851 8 1 92 183 5 26 1209 12 55 7246 45 509 86 8 1 92 1655 17 9 2561 1 1517 4 17 92 198 29 132 13 1247 8 904 13 5219 12 55 31 6 1209 8 4772 353 5 1040 1 10 146 49 170 191 1763 117 3454 85 62 150 169 154 4759 402 62 150 169 437 44 249 8763 85 62 150 169 18 1924 6188 85 62 150 169 154 916 1154 62 269 445 6 128 48 9 446 1668 1280 249 5457 38 37 62 102 1826 150 169 154 446 1668 9989 37 4725 2 1280 249 402 718 787 449 3610 208 1 10 146 208 5 117 2 5 7015 343 29 1 10 9 6 7993 12 9 1174 7 27 1073 4683 906 2 1150 12 9 6 2297 2 6061 156 29 132 13 394 60 107 2 373 24 43 24 320 16 26 744 144 14 113 2420 1109 45 1606 106 472 319 7246 45 394 60 107 320 2 373 26 319 23 567 1109 353 5 320 12 23 101 3691 102 567 1109 45 395 320 244 4 283 132 13 490 436 1 10 55 5040 3767 13 552 2 23 7294 12 98 2928 4 500 4 364 7 2362 12 55 7246 45 1808 2 1901 3340 18 534 24 43 24 3225 225 46 1 10 146 4880 3142 4372 86 181 516 86 21 607 86 12 146 87 46 324 86 320 2 996 145 95 1 10 9 6 43 1377 43 441 212 8 11 417 275 137 791 716 2 802 5 542 1489 5178 42 157 97 137 11 175 818 335 1136 11 336 1338 4720 509 2476 137 922 386 591 8 1 105 2 96 165 716 159 7 11 972 2476 1584 59 453 137 127 364 439 70 2183 21 1949 324 137 285 177 2 356 70 638 21 1338 191 137 333 217 439 193 470 1980 2 1324 112 2074 1247 3323 59 11 1076 4232 11 1754 1265 96 256 137 284 28 3998 3133 741 27 391 1 10 9 6 1922 76 78 212 7 6 354 192 2119 4 2803 4314 45 1399 829 4527 318 276 2 2771 104 708 5 1 5354 13 3764 4 1013 729 83 1 10 499 5 33 39 615 2590 13 83 2 168 1814 4961 45 198 229 139 8 1 766 4 26 1399 829 4527 179 8 2264 13 83 50 61 1336 1 299 1967 589 3996 318 1967 1280 1119 44 863 1 10 1463 39 105 1020 2006 183 5 83 257 5 2393 26 105 1020 2503 55 1 10 61 5252 7 1 2 7412 24 210 26 299 1228 44 51 863 133 1022 5 1191 280 4 4086 13 1 10 5 1336 6 85 138 229 139 8 2264 13 83 789 29 2 1540 4086 7750 3545 229 719 7508 719 4722 4542 759 585 4722 4542 759 1013 729 229 139 5166 198 229 139 354 192 2119 229 139	1
35 20 459 457 845 1820 594 7 1885 62 4 4146 2645 187 1287 1872 964 1 10 9 6 2373 76 78 212 7 90 46 5148 69 1 20 447 303 1413 511 1 303 2 511 15 240 7 1 10 183 5 1 35 12 4265 5 6170 1 303 2 190 6 2126 331 5 640 7 1 35 507 4 35 1 10 3 40 1863 16 1 398 1 65 3 1751 2785 7 1137 1662 2 7079 251 7 6 153 1986 1 262 8935 2 404 3 1791 7 47 513 6 37 28 27 1131 199 1171 6306 129 3 814 187 1394 1287 1872 18 1 2416 203 1 2416 3 3498 1 129 3 814 2653 2 1128 2 139 4 2764 452 3 77 5 3202 1 845 329 7678 4671 1625 28 41 254 3 40 382 5 1 20 4 1 335 17 3 7262 16 1 1438 2 121 3947 52 195 4252 845 3274 1441 7 122 2653 2 6447 622 2 1 622 3 4146 2645 1885 62 381 7 39 521 34 483 13 6 268 4 559 254 527 613 3 40 382 5 1 20 4 1 335 18 459 457 1 10 243 1 35 43 70 172 12 61 350 89 7 574 8 1 504 8 1 214 765 280 5 1588 26 993 5 1 594 46 766 845 1820 594 1287 1872 4146 2645 594	2
35 2111 4063 138 80 755 181 124 80 2513 117 180 507 4 35 1 2508 3917 3 1096 88 1 1304 2 443 619 88 1 440 13 6 2727 4 860 118 7026 1 196 586 440 18 17 245 1286 1 1047 202 3678 1 440 152 5 17 3 43 1736 109 2 1081 544 1 592 3 34 317 1 2662 1368 2555 4217 15 164 30 3 11 60 21 78 60 21 627 181 6 4377 1233 4 1 6912 1046 195 11 1808 14 243 1 35 43 2 3 397 5 1 273 79 960 206 28 1479 2 22 440 2513 27 484 34 2111 4063 5 1 196 586 440 37 1 181 3 486 733 45 6 4271 134 1 1318 1005 56 1960 305 9856 25 14 752 1075 28 350 89 7 103 74 24 706 27 221 30 9 202 181 6 375 861 9 863 1551 2508 3917 755 181 2111 4063 440 2513 586 440 2513 1808 2111 4063 440	2
3386 206 28 1250 27 933 2335 4059 37 1846 237 206 28 1250 1106 27 933 2335 4059 37 901 234 927 1413 234 514 579 21 170 290 47 1846 204 387 17 9 6 2799 76 78 1780 1648 295 104 3 681 43 529 14 815 332 922 1250 2 2094 3533 88 32 1457 16 1 128 4 479 14 761 25 14 1613 31 60 8 32 510 827 271 14 98 51 6 92 29 4 5128 2 14 31 6 3081 618 4 634 231 215 85 232 301 14 3 454 5 6 285 888 103 1132 4 1796 3 2387 13 246 4 32 1250 261 1 1263 13 17 14 31 6 224 4 1 112 2 548 7 2 70 498 7 1395 2 3048 4120 1121 13 246 4 1 2601 2 4576 540 18 25 57 14 3 3705 5 51 286 148 234 4069 7 102 25 113 36 5252 7143 24 6 1451 927 2 531 3 863 14 31 39 531 167 4 1 927 48 195 6 27 28 74 27 116 118 192 5003 45 1 20 607 48 242 113 36 2613 531 5590 13 6 1451 927 2 270 863 202 246 53 39 307 24 17 306 33 6 3346 927 21 6 2330 192 21 290 344 39 307 3 1292 16 1 128 4 237 13 202 246 4 17 1 805 3 36 90 18 237 1 10 31 6 1329 2 3081 618 4 634 24 43 7 792 618 4 1 634 1554 599 16 17 704 195 286 2164 4 2335 126 48 3 2034 2 14 3 833 7 4059 32 510 1757 1722 14 243 6 285 719 7 11 1906 8 32 1172 4 154 1682 2 32 821 3 72 16 1 128 4 237 14 3 466 16 6650 3568 2 1702 54 1 3081 618 2 558 194 13 6 889 387 14 9 952 5 434 1 3568 24 39 1002 13 1286 13 4261 237 117 3568 360 62 28 437 44 249 237 541 2275 1 10 9 5 350 89 7 32 697 155 530 18 859 103 437 21 103 2038 1 10 9 5187 4 48 8 1 214 1690 280 14 9 5 350 89 7 103 1132 4 1796 8 1 214 393 53 3721 8 3265 5 1 10 58 307 2 2789 13 6 585 873 234 618 309 17 9 1292 13 1 393 54 237 4518 53 103 1132 2 1 10 61 2141 1 3628 57 876 17 393 1 10 9 5 677 5 1 351 79 21 5 590 646 221 14 23 1397 1250 242 21 11 510 2025 237 1291 5128 933 2335 4059 1250 1846 2094 1329 922 1250 607 234 514 579 234 927 1451 927 2335 4059 3081 618 237 1291 1796 3081 634 2335 4059 922 933 234 927	1
138 206 28 884 8401 27 211 1084 182 86 124 206 28 884 8401 27 211 1084 182 86 557 66 28 1911 7 65 2148 27 9530 35 71 268 241 71 362 60 139 458 172 180 455 13 35 1 10 9 6 1922 76 78 1392 295 7 6 29 4 211 1084 182 86 2 1738 8401 4 133 41 2232 314 979 18 263 1 10 7 1182 1063 29 104 708 54 303 172 2 7028 4 1 9530 35 15 841 35 1 10 3 200 5 131 1055 53 71 2 40 16 1 131 398 8 1 313 99 54 17 1 10 3 19 40 187 268 241 71 2 1 131 888 3 19 40 8 4057 3632 1 10 58 2612 2227 381 7 3560 2 509 4236 15 59 2 1378 2 6 2612 3564 3 1113 5 4374 1 3560 1212 8 1 2612 2227 1 335 3 55 881 2 28 513 7 778 28 360 718 18 133 47 337 268 3 19 1113 5 6015 1 97 54 17 1 10 3 19 166 2 178 7 8437 6 65 68 3 19 115 8 1 335 7 6 228 3946 4104 8 6 2542 110 54 17 1 65 3 957 703 2 6 149 81 1600 705 3 1187 2 1645 1187 2 1363 7 27 38 2910 125 4117 202 181 3 918 7 7039 3636 2 304 3 19 1870 123 16 5 1 2559 539 1 10 58 6787 201 3 184 2 912 16 1149 144 2 1 335 7285 3 184 3636 3 19 1113 5 811 123 1 335 7285 2 202 207 3 1113 7 1 65 2852 2 3807 1563 1 81 297 4 1 509 5066 3 184 2 842 16 1 3560 1212 3 66 1 3560 3636 94 1 3560 1212 3 130 7 1 7039 3636 2 862 207 19 3 346 381 1 114 297 4 1 509 5066 15 19 40 16 1149 144 4 1 509 5066 2 1 568 400 3 7 1 7039 3636 54 17 1 10 58 81 1136 3 19 184 2 1736 7 54 17 1 3560 1212 381 1 255 2 310 2285 7434 3 184 1 3560 2852 3 40 2 1 1136 3 200 231 1057 2 1201 54 17 1 10 58 162 68 3 40 817 1 310 2285 1028 7 6 228 3946 4104 54 17 1 10 31 6 2285 3584 7 1 9530 7725 5 2520 6 149 47 111 3584 189 1 2285 1212 54 17 1 10 19 31 6 2285 569 40 189 1 2285 8410 1047 2 1 10 3 19 31 1 2285 569 732 5 1 97 7 6 125 2559 54 17 1 3560 2852 3 72 2 1 10 19 31 5161 16 1 1588 59 7 361 2175 4 360 1 10 3 19 556 90 5 1 71 2 503 5 1 273 79 8 151 147 1 10 243 1 35 43 2 61 1419 8 1 204 13 133 1298 410 1 10 61 51 1 569 892 72 7 6 9530 129 339 118 40 83 884 8401 211 1084 182 86 1911 9530 35 314 979 9530 35 509 5066 3560 1212 5066 884 8401 9530 4236	0
138 80 8183 1010 2 211 1452 1523 124 80 8183 1010 2 211 1452 1523 35 66 28 9731 2 197 426 27 2522 71 82 323 507 4 35 1 10 3 93 5 1 131 79 166 2 178 8 1 299 110 54 1729 4 82 323 71 1 4336 648 2629 3 40 8 1 526 477 2 6 1033 252 101 222 378 928 3532 5623 2376 15 40 28 8 596 314 3678 2 200 109 88 1 526 477 2 1187 94 6 1141 1986 2236 40 16 1 105 2260 5 1887 193 1248 2190 304 3 814 5 1 2210 7 1 672 1897 18 402 8281 2 1 978 672 743 16 1 978 6626 1 2125 888 3 5455 53 2208 18 1 297 4 1 2210 18 1 1658 4 1 2671 1 743 4 1 978 763 427 18 1 801 4 1 4012 214 5 1 6898 4 1 2210 2 19 8 6 1644 110 2101 2192 5951 88 1 581 4 1 2125 1571 8 3959 3175 529 1 792 2210 2 2125 888 31 64 5455 2603 45 114 5 81 1 4336 3 6670 2 304 3 19 814 5 1 1253 1 22 374 1821 603 3 1368 187 1 131 1467 2 1736 4 2502 39 7391 771 9731 68 3 115 312 3 1168 45 1 565 489 329 2 6 9731 197 3 40 18 1 185 4 1 68 2 3902 69 99 7 1 174 8893 489 1782 15 2329 69 1 603 2 6 4149 3359 3 40 8 1 374 3006 53 6 919 35 1 3403 9731 2 197 426 15 1981 1 10 243 1 35 43 2 22 1 131 79 8 122 147 1674 2849 5623 2376 1248 1033 9731 2522 211 1452 1523 526 477 8183 1010 197 426 1010 2210 8183	0
2057 4106 80 3361 3376 1686 2488 2366 7 305 4454 266 4106 80 3361 3376 1686 2488 2366 7 305 4454 35 28 831 7606 18 2488 2 764 4 9885 536 188 2040 187 341 107 18 2488 2 1998 1119 27 188 309 4151 1626 71 82 172 180 60 139 458 455 4548 8099 9 6 1083 76 78 212 104 23 31 305 90 46 25 815 133 269 390 301 2 9 12 23 64 3232 5 5116 260 5166 318 888 688 2 5872 12 708 7 2 9 16 614 311 13 1813 373 2 276 170 6506 216 33 108 480 479 2 508 33 2169 8 1 334 601 3886 1121 318 307 6719 286 689 1686 4 1 296 318 2488 1998 2 2366 8 902 5 1 1686 12 708 7 6848 5083 3266 16 28 1498 721 1998 2 2366 1686 3266 16 27 1498 721 409 139 4 1254 18 1998 3266 16 37 1498 721 6 853 689 272 18 2488 2 202 4684 4 1998 1 2366 272 9 2169 16 3886 658 24 349 211 2 6 76 21 231 78 1 2488 272 23 1 486 132 6848 935 806 16 194 171 50 51 1453 5 1179 831 7606 16 1 1998 2 2488 1686 35 1 10 3 200 5 1 131 79 1095 1055 2 82 71 468 582 7 323 1445 3 66 1 10 3 995 1863 16 1 2467 398 1 90 3 166 2 178 1 1945 7012 578 432 3 200 69 99 2 1 2488 3889 15 184 2 881 7 6 65 3564 8 1233 4 1 4684 4 2488 6 7071 1579 5 1 795 354 3 340 39 339 1171 174 3 443 88 1 2488 1085 5 1 1046 4 1 1085 2 795 354 16 1 20 144 3183 3 774 16 1 1438 2 121 1456 265 588 426 4 1 174 1 7855 3 72 6 1025 2306 3 327 88 1 5 6 245 45 1 81 2325 1438 2 121 781 15 93 5 5538 99 2 7068 4 1 1025 2306 6 28 118 8617 68 3 115 1 174 3 19 72 2620 1 1025 2306 8 294 1 3 40 94 1 1025 2306 2 443 88 1 1085 203 44 3 18 1 1046 4 1 1085 2 1 795 354 6 121 1945 3 93 5 25 1 979 3 995 133 9151 92 1 795 354 302 88 1 979 6 1203 3 443 69 1 795 354 187 1287 1872 3108 1 81 2325 5103 6 5127 1 81 2325 3 4545 7 1 1025 2306 5 2083 11 8 1 81 2325 54 5255 1 2000 69 1 795 354 6 228 111 188 3 327 88 1 979 2 443 187 1287 1872 69 1 795 354 1059 1 81 2325 1 3564 3626 16 1 188 15 184 63 1438 2 121 781 1 205 5031 4 1488 426 3 19 2124 16 1 22 144 4 1 2488 795 354 203 135 188 15 8 99 270 15 1309 5 38 41 337 2 402 4399 4 1 188 3 167 3991 8 8863 4 38 292 5 38 41 337 4 498 7 1663 304 349 7227 5 1 5931 1382 2 831 99 1 5931 3 1470 7 1438 2 121 1121 1 960 831 1343 3 37 41 337 16 1 20 144 2 37 337 16 1 22 30 3 11 4 1 121 302 21 81 2325 4 1 795 354 570 738 4 1 272 3 737 328 725 1166 3 59 2 133 41 111 4 1254 8879 3 737 187 1287 1121 2 1 235 4 1 188 6387 403 657 3 737 88 6 341 107 594 4 9885 536 188 2040 1 477 3 1748 7 6 268 1343 4 37 41 337 16 1 20 144 2 37 337 16 1 22 144 203 1 188 2040 31 7807 1 9442 15 19 72 18 17 57 50 1504 5 1179 6 831 7606 18 1998 63 1 626 5031 4 5626 24 16 2488 39 2000 174 3 40 159 88 1 1085 69 1 795 354 6 2036 2146 3 947 5931 4 1 188 2220 1446 1 272 1 188 15 72 2 403 657 53 188 6387 764 3 737 317 1 35 1438 2 121 1121 1470 3183 266 35 67 1065 15 119 7 278 1 10 3 2554 8 1 1863 99 13 133 85 368 266 2040 594 12 3 19 556 313 1470 3223 2 794 5 1 1294 12 3 2603 135 26 96 165 18 17 57 317 1 35 30 15 11 917 172 362 60 139 3 458 851 3361 3376 1686 4454 188 2040 831 7606 831 7606 188 309 764 4 1438 2 121 795 354 831 81 2325 795 354 1686 764 188 7606 1025 831 3889 2325 995 311	3
