479 206 272 4 1 20 253 97 55 29 4 4114 58 2081 2 1635 237 206 272 4 1 20 253 97 55 29 4 4114 58 2081 1635 2 219 266 4670 4 1 537 35 66 4670 20 537 8862 1008 13 766 4 286 91 293 318 4114 58 204 387 1 10 3 454 16 696 1509 875 54 6 1281 7 2135 272 4 1 20 537 1 10 3 454 5 6716 2 2387 1008 1 10 3 1210 93 5 1 131 79 331 2187 53 9981 2668 4 4816 93 16 696 1509 875 31 20 537 4670 3848 70 1 10 31 558 2760 2 2081 48 9 1092 32 1967 353 5 32 4114 58 1672 1506 4 298 422 265 1 83 48 113 8936 658 3315 2 60 1183 15 120 1 10 3 151 2 3 563 5 147 16 237 151 237 951 1801 5 652 13 3072 2 558 155 1761 719 637 3392 24 243 7 114 537 4604 3072 1596 2383 14 61 408 1721 343 597 1669 7461 2 4738 8529 3145 263 1718 1851 1920 916 2 689 6251 350 89 103 74 8 102 5 101 280 1124 4122 13 39 1461 237 1291 253 97 6716 3072 253 97 272 2081 4670 537	1
138 80 671 6465 22 250 124 80 671 6465 22 250 35 66 873 671 4076 22 250 71 85 337 4 38 41 645 1120 7 6412 29 17 1414 76 78 1392 212 708 5 859 82 204 7 205 610 512 1 10 274 12 23 4346 46 7 671 6465 8 26 22 250 2 23 1752 1886 260 318 70 505 1127 2112 4 160 2 2483 198 260 1 10 23 64 5578 315 568 534 331 9 2187 2 8 1 749 11 546 475 208 1229 4 35 39 241 3 3360 53 1 576 4 71 8 1 138 1970 100 1 10 3 1636 5 1 131 79 2 40 16 1 131 398 8 313 99 7 6 1910 5131 727 1 676 1077 1289 4 3056 15 40 16 1 22 490 388 53 60 107 669 54 429 582 53 1 576 4 71 6 268 4 85 337 4 38 41 645 1120 3 527 69 1 198 288 135 1128 2 703 727 1 671 223 1 250 3 19 166 2 178 8 1 299 153 851 110 39 2037 1755 3 252 13 7590 2 1 2029 490 465 3 1309 5 1430 692 1 250 3 19 1360 16 1 131 4706 1360 2 1 250 2785 7 6 3009 2 631 699 304 3 19 814 5 1 671 209 297 4 1 22 2746 39 133 38 1083 118 68 3 19 947 8 1 671 786 2213 94 1 100 4 4108 442 1 68 3 19 2323 7 6 1739 4 747 2 862 207 529 1 671 223 3 1378 6 228 383 3 19 77 5 5810 1 209 2 555 3626 4 1 671 223 155 3 93 5 3664 1 121 3187 1 250 3 2828 2764 24 1 3458 15 1078 2 30 3 59 5 33 409 4411 54 864 4 1 3458 16 1 671 297 4 1 250 4025 25 671 223 23 8 1388 64 9625 1 549 3 19 1122 7 1077 1289 4 153 483 1 65 68 3 19 119 7 37 38 846 8 1451 363 110 1593 3502 4 38 28 984 47 74 4102 3095 2238 2 4044 1 2029 490 465 3 1078 2 1915 4297 2925 3 59 317 67 2434 4 1 22 250 1 10 243 1 205 35 2 71 43 70 172 1 10 3 1636 5 1 1657 7 291 190 151 2 664 219 157 5 1 22 250 4180 39 521 726 337 4 28 513 3 527 13 521 71 8 1 545 1 10 9 5 33 4434 16 1 22 96 256 7 5446 1 10 9 134 124 46 3572 13 1916 4045 102 4358 150 169 150 536 573 13 46 24 43 24 4613 1138 62 102 150 169 437 44 249 1 10 9 5 350 89 7 103 74 24 814 83 250 671 4076 671 6465 671 223 671 4076 490 1128 6465 223	0
479 80 579 4 1 871 237 80 579 4 1 871 35 66 268 593 1209 29 4 108 267 1 10 9 6 1612 76 78 298 212 2686 116 2647 41 264 1332 568 2915 219 266 2073 2203 12 31 39 625 2494 3370 8 1 6514 48 12 1888 5 541 16 529 17 76 309 195 6 579 4 1 871 2 6 3895 309 3 66 16 1938 222 875 55 1900 579 7 6 28 111 3349 12 23 1925 3521 311 7 6 268 593 1209 12 9 2316 4 1 1535 408 4 2494 6940 92 91 29 92 29 9 132 13 2772 822 1127 2 132 92 29 4 1006 235 145 95 145 137 9 189 34 661 7 6 34 370 487 2 6 149 871 219 266 3895 309 589 666 2 813 658 87 74 411 3 127 237 776 85 136 204 387 12 3 93 5 1 131 79 16 1498 1938 875 259 6 268 593 1209 3 66 187 82 71 30 3 39 1240 18 1 57 4 1 4001 4 1 176 517 17 3 1987 4180 70 258 124 12 113 163 43 217 2 176 451 794 4575 12 9 4132 43 2 3297 6 285 719 1228 124 951 134 2 1558 541 61 33 8 3118 247 13 6 2 129 560 7 541 8 1 504 18 25 57 237 117 1916 4067 2 6090 18 1924 13 663 1036 277 237 147 122 960 599 805 3 414 4 897 86 237 1291 2494 3370 268 593 1209 1209 579 871	1
138 80 305 834 225 86 4 1 20 226 124 80 305 834 225 86 4 1 20 226 35 20 268 226 1656 63 6 6813 4473 2637 2251 41 111 20 2019 2585 253 1235 2684 111 848 1235 2 222 111 4219 4705 7 1773 111 1355 67 2637 15 4473 7 1132 71 406 362 60 139 458 465 57 532 215 559 368 1 10 3 93 5 1 2577 155 767 8 151 147 1 10 243 1 35 43 455 1 10 9 6 2373 76 78 212 1716 4 1397 20 226 46 1 10 31 1888 1886 1344 2 332 1906 7 26 1172 4 154 1682 24 43 24 662 226 46 2 436 1 10 1884 198 1202 2 408 13 268 226 1158 67 303 511 5692 2 172 4 83 15 841 5 26 8 1192 474 2 12 2187 463 331 67 303 318 173 2 519 2864 277 2 1993 4 83 24 43 24 1235 472 15 841 5 1 10 2 12 113 1188 463 331 1 10 3 134 628 1860 35 474 1 10 3 93 5 1 131 1055 2 40 8 313 99 16 1 131 398 12 3 40 8 1 2916 99 2 6 406 617 3 40 48 1 10 243 43 1 10 3 19 1971 5 313 99 242 2 6 43 1848 465 3 40 16 1 20 1277 20 96 256 3 166 2 178 8 153 110 67 165 15 1848 183 5 17 1 20 96 256 54 349 166 2 178 8 1 153 110 1 465 3 371 2 1587 13 532 215 559 368 8 17 545 6 335 68 3 115 94 1 20 226 2 209 4361 3578 3 66 1355 3 5177 1 786 2213 3 770 2 209 2 121 6374 3 66 2 1 81 2019 330 3 72 1 114 2019 330 3 157 30 3 305 1846 4 1 121 1758 16 1 121 253 2282 24 43 24 158 5 392 1846 8 1 209 253 1758 24 43 305 1846 381 1 3308 1758 1 209 1984 126 16 1 196 1734 3 371 5 1 209 2078 330 2 209 2078 330 3 22 157 317 1 3010 4 1 545 18 1 9496 848 1025 39 830 492 3 115 7804 13 26 1500 203 17 3 66 1709 188 3 72 1 6524 3 40 381 16 1 253 603 54 48 6 84 931 4409 152 492 3 115 381 1 152 1650 203 17 3 66 1 152 253 370 8 37 660 374 1566 2251 41 111 1417 554 3 40 8 37 660 374 1566 7 81 2 114 3271 24 43 24 81 2 114 5766 3271 1048 8 1 768 110 1709 188 3 72 214 1 1734 3 200 81 2 961 5 2684 111 52 3 19 8410 8 768 110 7804 13 340 1566 381 1 1500 4 1 1734 203 17 3 66 6 2684 111 848 1249 3 40 24 43 24 6 2251 41 111 253 1249 3 40 7 6 222 111 4219 4705 214 1 1355 3 492 8 1 768 110 1306 1773 111 2 6 1355 888 3 40 1 226 3 93 13 456 4 380 31 615 1017 2 981 24 43 24 429 4928 2 4409 2698 30 3 11 1265 30 9 11 4411 1265 381 1 114 2019 330 203 17 3 66 1 1249 2637 15 72 1 226 3 384 7 312 2 628 54 48 1 2040 3 992 16 1 90 398 17 349 1132 52 3 40 16 1 1734 1 848 2637 15 5523 8 99 2 40 16 1 1650 1 253 2637 15 5523 69 99 67 1709 2040 3 72 6474 426 4 1355 52 3 5523 8 99 6 222 111 4219 4705 3 40 226 3 1487 8 981 2 67 1709 2040 3 72 1 2040 7807 7 1 226 8 375 981 54 48 49 2042 2040 3 72 1 1564 15 1153 384 7 483 2 628 2 209 4361 3578 3 119 7 27 125 262 126 3 1273 7 27 38 125 2 1 65 3 119 7 1241 1 10 3 1472 45 82 617 503 5 1 3743 2 93 69 2577 155 767 8 151 147 1 10 243 1 35 43 851 834 225 86 226 268 226 1656 6813 4473 1132 1846 4219 2019 330 1355 253 848	3
80 22 357 1875 698 4119 7890 698 12 23 64 218 231 723 5 51 698 241 86 7 1312 2 2100 1256 1 87 302 2 96 22 97 561 856 433 117 28 6539 901 27 3272 4103 37 7223 47 3233 41 8120 84 6105 103 74 23 134 26 75 4301 2 7903 231 723 2 1276 25 12 168 1814 45 4572 5889 5 1 22 87 302 24 43 24 1 97 12 681 577 6 268 4 2803 136 8 986 6823 4 374 4572 5889 5 1 22 3218 100 24 855 44 1319 25 50 306 3891 983 2454 1 96 97 26 229 23 409 5 7194 41 45 8041 27 12 98 2928 4 75 2359 2 1354 145 95 97 16 145 95 754 818 9 108 8 1 22 96 97 2 3218 100 11 170 175 818 21 3218 818 9 108 287 122 549 2000 159 95 4 1 87 302 595 6 149 281 259 1 87 302 2100 3 1185 11 6391 6593 21 140 4 86 1256 1 20 357 9 108 112 34 217 439 11 5126 11 442 16 427 842 12 23 382 466 26 264 2552 4 1352 236 2 12 3785 5 769 26 1144 8 853 7697 54 17 12 61 677 8 133 37 5 47 280 2 3088 26 5889 260 18 25 57 44 2194 2322 5 3258 852 463 4 26 1297 3018 852 13 332 1245 574 5 4394 8 26 155 2292 2293 4301 7903 1058 311 357 1875 4572 5889 87 302 5889 3218 818 1875 357	0
138 80 9048 7 148 226 1017 5617 124 80 9048 7 148 226 1017 5617 35 22 152 209 5421 864 71 82 71 468 617 85 254 4 38 292 645 468 465 57 228 368 362 60 139 458 172 30 15 11 917 172 680 180 1278 180 29 2 145 1 10 9 6 222 76 78 2341 2289 18 6 1486 393 2646 2 7 475 1232 8 8942 1 10 23 80 4 9048 24 43 1 10 608 7 148 226 1017 5617 712 1110 16 20 215 22 14 31 20 152 209 5421 864 66 8 3524 875 2 23 167 772 43 2 23 59 132 1184 8 32 788 2 32 3390 5 6572 1 10 708 355 7 1397 22 226 1017 5744 2 2483 1 626 35 5 33 66 303 2 511 4 1 83 15 240 1 303 4 83 478 524 4 71 277 181 325 8 872 2 380 4 256 472 5 8830 34 2503 558 5744 379 408 13 170 557 67 735 15 1519 2 319 2 2415 1618 5 205 179 35 601 1 10 3 93 5 131 79 2 40 313 16 131 398 82 71 3 649 1 10 577 2438 1860 6957 465 3 40 16 1 105 297 4 1 10 58 22 1277 1 256 3 19 166 2 178 8 768 198 110 1 256 3 3130 8 2037 183 5 5931 4 465 5 1430 692 2037 3 19 72 6 149 37 118 68 3 115 94 1 152 209 5421 5421 2560 15 2342 2 1078 8 976 4 2 1 161 3 19 384 7 34 483 2 119 77 27 38 125 2 19 47 38 879 1 161 3 1736 2 2798 2 1743 7 944 968 1 100 3 1350 7 268 85 254 4 38 292 645 1 161 3 19 2024 7 2859 47 74 4102 2 8587 465 3 1078 18 228 368 1 10 3 19 40 8 226 5099 1 10 243 1 35 43 2 551 93 5 273 8 151 147 124 179 1 10 216 229 6171 24 243 8 32 4425 14 61 1622 145 311 8 1112 393 21 101 1 10 5158 45 49 2688 13 18 1266 84 393 14 216 677 5 1180 16 1675 1498 904 14 3 134 1916 13 46 851 209 5421 864 152 209 5421 864 148 226 1017 5617 148 226 5421 864 226 1017 465 1017 5617 5421	3
138 80 2658 4005 7 3477 4071 124 80 2658 4005 7 3477 4071 35 438 4 2658 4005 7 4 126 4071 71 82 1278 180 172 180 455 17 9 6 4235 76 78 6410 1539 7 6 2658 4005 4 1 2901 275 35 1 303 2 511 4 275 83 15 240 18 547 7 1 10 318 181 277 983 420 139 4 552 2 139 4 1 275 463 331 3 130 1 10 577 241 628 318 2438 2 183 5 83 1 10 3 200 5 1 131 79 2 8 1 313 99 259 58 14 166 2 178 8 1 1228 110 6 444 975 1373 3 619 40 5 1887 1232 6 101 116 111 2486 1146 3 164 8 1 771 1 1146 1671 1 6340 2 1 2979 8 17 100 30 3 6 149 518 4 3394 126 8 1 161 1 7252 604 2 38 222 1130 15 77 5 619 2464 1 2446 1109 45 1 161 5 1887 1232 6 7410 3 77 5 619 1 3394 126 90 69 1 81 824 1 81 824 1048 4011 2 1 3394 126 1081 7213 485 34 99 1 3952 401 757 39 136 38 846 141 3 77 5 1030 1 2486 400 4 1 1146 269 278 15 40 63 1 136 38 846 141 19 239 38 846 141 3 77 5 1030 1 7927 400 4 1 161 54 1 161 401 119 6 8528 3 77 5 2520 6 2939 18 133 27 169 1214 3984 3 527 88 1 2939 5 4773 1 81 824 1 161 3 1342 2 218 5 33 3619 11 5780 15 1973 39 136 38 125 141 3 77 5 1 2446 2 1030 1 161 269 136 38 125 278 15 40 8 1 2446 67 2486 278 15 742 2024 1 81 824 1048 4011 2 1 3952 1048 757 2 401 344 18 1 328 4 1 545 9596 1905 4 2438 2 4677 15 134 18 1 328 4 1 545 24 43 24 7502 1941 1 975 1373 3 619 72 1 3561 15 619 72 153 483 3 77 5 1545 435 1 2901 275 24 43 24 1 688 4 1 959 1 100 3 619 2798 2 39 275 1867 2 3791 15 4094 94 1 2901 275 1 10 3 1472 45 82 71 70 258 58 14 3 93 5 1 273 100 8 122 147 30 15 11 172 2625 2658 4005 3984 9596 181 2446 275 1867 277 2979 139 4 1 275 139 4 552 983 420 2486 1146 771 3477 444 975 1373 3394 126 81 824 1146 3394 824 2658 4005 275	3
2018 4 420 2391 1939 2 3049 697 87 488 964 13 83 1 10 9 6 222 128 78 1325 104 23 2398 6 1502 698 44 5596 35 7 6 6743 1 10 1923 39 9491 324 3923 18 1 1189 4 1 35 48 1272 7136 4 7892 1665 5228 13 231 215 101 410 265 9553 4 2109 729 1 10 23 64 3510 9176 7 7892 1665 5228 2 3 9477 1418 410 301 12 113 36 5252 1 5590 13 3049 697 87 488 2266 80 482 87 219 266 1502 698 44 5596 35 1954 80 482 87 219 266 1502 698 44 5596 35 71 82 323 172 180 171 11 140 4 6375 21 857 18 1189 4 1 35 11 1317 325 8 3544 3821 1229 4 1 35 54 2121 463 331 1 10 3 200 5 1 79 40 16 1 131 79 398 8 313 99 265 1 2249 4 82 323 71 1 87 3 166 2 178 8 1 299 153 110 2 67 1 87 1299 15 72 1 87 3 19 166 2 178 8 1 299 153 110 2 681 40 3227 3 72 1 3629 3 19 1751 384 7 8142 930 825 2 135 804 5274 1168 88 6 1322 68 2 1112 228 378 3406 680 3 327 2 149 2386 2138 15 1113 5 4374 1 6255 297 4 1 4140 3920 4673 24 43 24 338 486 297 4 1 1 804 2802 15 701 2591 2 1 3434 3 19 7 3120 7815 2 119 1 3434 7 3993 1687 1 262 126 2 65 15 119 8 1074 30 3 11 140 4 132 1061 8 555 598 107 21 5061 1 10 243 1 35 43 699 2 174 920 15 702 445 27 18 1 328 4 1 35 1 10 3 503 5 1 2407 2105 155 767 4118 3505 8 2793 56 151 147 44 3 1 198 3633 108 8 1 131 79 8 7051 4 1 198 35 317 1 792 547 4 1 545 377 182 2391 1939 3049 697 87 488 7892 1665 5228 698 44 5596 35 6743 87 488 1325 2391 1939 488 323 87	2
244 4 283 82 120 399 120 1354 3538 4939 120 941 120 501 120 534 1843 120 208 5216 120 1056 120 2851 9749 120 181 120 561 854 1778 120 562 120 730 120 1854 120 1340 120 399 120 2279 11 29 4 3086 11 29 4 170 562 2425 751 120 641 325 120 2813 120 120 3926 552 1253 120 3473 120 2677 120 953 1714 630 2 620 120 5443 3377 120 2117 620 377 120 87 46 120 1358 16 2362 120 9699 120 284 11 29 4 106 3689 11 29 4 6011 11 29 4 276 287 11 29 4 500 4 364 11 29 4 1357 11 29 4 211 1084 182 86 11 29 4 1084 413 1262 1300 120 1514 120 460 120 462 120 4019 120 191 46 1666 120 1529 120 2665 120 1805 120 1374 11 29 4 6231 11 29 4 4615 3948 293 938 120 8820 120 225 46 120 2758 120 399 120 90 46 969 308 969 246 1964 11 29 4 373 1220 11 29 4 509 293 11 29 4 650 82 1008 287 1300 5216 9749 534 1843 120 208 120 399 562 620 399	2
138 206 28 903 2151 487 27 572 46 124 206 28 903 2151 487 27 572 46 37 572 2604 35 66 268 191 1209 71 82 323 2 406 7 7701 172 180 362 60 139 1138 337 1123 337 4 4482 510 2025 360 337 4 127 510 455 17 9 6 461 76 78 212 2686 38 7 6 29 4 3240 903 2151 487 16 531 1 487 1425 605 118 74 84 41 118 74 116 136 118 12 31 577 101 3927 4 9421 5 962 1 2151 26 486 506 2494 3370 3 34 171 16 6 3172 137 1 487 9 903 133 605 5 522 280 370 7 286 3187 1378 16 1892 1 487 113 51 286 4726 3187 1 5620 349 133 116 118 1 148 878 2 2463 401 34 30 3 140 4 2604 16 1 114 302 4 1 487 24 43 24 1 148 4030 330 30 3 75 758 4 1 217 5 1 22 1684 2 4030 330 2 24 43 24 5 1 20 4030 330 35 54 331 3 130 1 10 3 93 5 1 131 79 259 406 617 3 255 649 2 19 82 617 1 10 3 40 8 1 467 313 99 2 166 2 178 8 34 153 110 6 3971 65 68 3 115 2 346 5 1 1111 2140 110 63 1 310 1369 1 223 3 770 8 335 2 1 68 830 703 63 2140 604 1 376 297 4 1 1643 68 3 912 7 3325 1563 3246 89 2 424 251 1 1111 945 201 135 1677 2 1507 7 2140 604 304 3 19 556 5 1 338 297 4 1 68 48 8 6 919 110 3 912 7 3325 1563 3246 89 2 424 251 1 1111 945 539 1 945 539 15 1609 8 1 335 2 1 1069 3 184 912 7 1869 2 844 1507 7 1323 604 17 68 3 830 1201 2 1173 7 122 695 4 1 176 1 487 3 19 200 89 109 4 1 68 1 217 758 15 619 93 123 63 1323 604 122 238 3 59 18 17 245 1 1318 2585 1536 3 19 40 1 176 383 3 40 1 217 3 2031 1631 7 1208 1892 3652 2 1487 8 294 7 1 383 16 1 3948 981 1 487 3 19 912 7 6 5775 900 2 200 89 109 4 1 68 1 22 757 330 3 184 2 912 7 2636 900 2 3246 89 6 1869 3 567 8 1 4624 100 2896 1 757 330 6 141 38 125 3 77 5 141 5902 1 757 330 101 3079 15 40 727 1 757 330 196 5 1 681 40 141 2 1 2140 604 15 77 5 5810 1 757 330 39 4624 100 4 1 2893 330 3 19 184 2 844 1677 1 141 4 38 125 3 19 77 5 141 5902 1 22 330 101 1129 4164 58 15 40 727 1 330 196 5 1 385 141 1 330 3 19 1267 2 141 908 7 38 125 304 3 19 556 5 1 20 757 330 48 8 6 919 110 3 3246 89 7 39 2636 900 39 4624 100 3 844 2896 1 757 330 63 6 1869 2 1 757 330 3 141 908 2 1267 39 4624 100 4 1 2893 330 3 19 844 1677 2 1 20 330 3 19 141 908 7 38 125 101 1129 4164 58 15 40 727 1 330 196 5 385 141 17 3 19 1267 2 141 908 242 7 38 125 1 22 635 1069 3 19 184 2 912 7 2636 1563 1 4402 1069 3 19 1267 2 19 844 63 1323 604 17 68 3 830 727 1 81 400 4 1 487 2 1 176 517 3 93 123 52 3 1507 443 7 1323 604 2 19 1677 63 6 1208 411 5749 1 411 5749 3 22 8 294 18 17 245 5 2083 25 1 176 3 817 1 185 4 1 871 1 148 635 1117 19 15 4085 7 1323 604 2 1187 159 63 1129 4164 58 596 15 19 1267 2 141 908 7 38 125 6 1465 4164 3 19 40 16 1149 144 4 1 871 1 126 3 1267 63 6 505 1369 2 141 908 7 38 125 6790 183 5 580 123 1 757 1501 6 4726 2151 2 1 20 7290 400 4 1 487 3 527 7 2 72 63 6 672 1 871 3 19 912 7 6 5775 900 1 223 3 19 93 123 255 63 1 505 2245 1369 2 19 6 90 4680 4 1 1369 5 3262 1 223 123 817 1 185 4 1 871 6 1091 6924 604 15 77 5 4215 1 593 2312 817 1 185 4 1 871 6 1129 4164 3 40 16 1 593 2312 1 604 15 77 5 1 871 2 1 487 251 4 1 1111 593 126 1 593 669 3 19 1275 7 38 125 8 6 366 4280 110 2 1 548 3 1153 384 30 3 6 149 100 4 181 59 16 1 4 1 176 1 176 3 3246 89 63 39 2636 900 2 6 1735 4 1191 141 4 37 38 125 3 40 7 615 238 59 18 17 245 1 3400 1501 15 19 4798 69 1 593 669 2 1 669 3 123 6 1735 4 1191 141 4 38 125 3 40 8 1 335 4 1 593 669 8 1679 5 7574 1 148 757 330 1 757 330 3 1865 889 52 168 33 6 4108 518 4 6733 5 7574 867 316 1 22 757 330 3 4798 69 1 593 669 1 148 2308 665 15 19 983 7 37 38 125 8 6 366 110 1 176 517 3 1275 5 1 593 669 63 102 363 141 1 548 3 242 384 18 17 245 7 615 238 59 133 1138 337 4 483 7 8303 3457 3 40 69 1 821 5 6535 1 176 30 3 11 8018 4 3457 312 69 1 112 1 312 242 3 1245 5 680 67 3652 15 19 72 2 1 217 3 1245 5 677 5 485 4061 99 1 1069 3 19 1275 7 38 125 8 6 366 110 1 223 3 1275 55 7 38 125 8 6 366 110 1 65 3 19 119 7 1241 6 681 40 1137 2252 411 5749 3 72 45 1 10 58 1781 2 699 4168 3 77 5 2319 49 181 8 1 593 2312 30 3 11 6022 181 1 10 243 1 35 43 699 2074 2 174 920 15 702 1412 1 10 3 93 5 1 273 79 8 588 147 12 61 33 388 1200 2336 189 1 204 83 572 46 572 2604 7701 268 191 1209 903 2151 1323 604 593 669 604 593 487 330 1209 2604 4726 3187 4030 191 1892 1069	0
